filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_48.jpg,Cuban_knight_anole_Cuban_knight_anole_48.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.9019605,0.9019605,0.003577323,0.027747927,1,-0.024170604,0.03132525,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_49.jpg,Cuban_knight_anole_Cuban_knight_anole_49.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.89607453,0.89607453,0.009808379,0.06927518,2,-0.059466798,0.079083554,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_5.jpg,Cuban_knight_anole_Cuban_knight_anole_5.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7826716,0.7826716,0.0075936136,0.094902664,2,-0.08730905,0.10249628,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_51.jpg,Cuban_knight_anole_Cuban_knight_anole_51.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.85117114,0.85117114,0.0061478307,0.07966623,2,-0.073518395,0.08581406,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_52.jpg,Cuban_knight_anole_Cuban_knight_anole_52.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.42894372,0.42894372,0.019782275,0.025594851,1,-0.005812576,0.045377128,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_53.jpg,Cuban_knight_anole_Cuban_knight_anole_53.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.62901944,0.62901944,0.03804374,0.08013418,1,-0.042090442,0.11817792,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_54.jpg,Cuban_knight_anole_Cuban_knight_anole_54.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.9000937,0.9000937,0.02246114,0.03685388,2,-0.014392739,0.05931502,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_55.jpg,Cuban_knight_anole_Cuban_knight_anole_55.jpg,2,Cuban_knight_anole,4,Green_anole,0.39974943,0.32547444,0.04530516,0.39974943,3,-0.35444427,0.4450546,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_56.jpg,Cuban_knight_anole_Cuban_knight_anole_56.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.5690009,0.5690009,0.071576595,0.023102393,3,0.0484742,0.09467899,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_57.jpg,Cuban_knight_anole_Cuban_knight_anole_57.jpg,2,Cuban_knight_anole,4,Green_anole,0.5433005,0.33970836,0.030655043,0.5433005,3,-0.5126455,0.57395554,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_58.jpg,Cuban_knight_anole_Cuban_knight_anole_58.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7789264,0.7789264,0.014713335,0.16144185,3,-0.14672852,0.17615518,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_59.jpg,Cuban_knight_anole_Cuban_knight_anole_59.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.64263904,0.64263904,0.0111854365,0.0318362,3,-0.020650763,0.043021638,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_6.jpg,Cuban_knight_anole_Cuban_knight_anole_6.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.84394896,0.84394896,0.0041461554,0.054643415,1,-0.05049726,0.05878957,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_64.jpg,Cuban_knight_anole_Cuban_knight_anole_64.jpg,2,Cuban_knight_anole,5,Green_iguana,0.46581024,0.04917174,0.17023262,0.11009991,1,0.060132712,0.28033254,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_66.jpg,Cuban_knight_anole_Cuban_knight_anole_66.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6912023,0.6912023,0.19460878,0.05603704,2,0.13857174,0.25064582,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_67.jpg,Cuban_knight_anole_Cuban_knight_anole_67.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.5969154,0.5969154,0.032189727,0.2926672,2,-0.26047748,0.32485694,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_68.jpg,Cuban_knight_anole_Cuban_knight_anole_68.jpg,2,Cuban_knight_anole,5,Green_iguana,0.35858506,0.27404568,0.08032796,0.029055862,1,0.051272094,0.10938382,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_70.jpg,Cuban_knight_anole_Cuban_knight_anole_70.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.548988,0.548988,0.03285701,0.35240352,2,-0.31954652,0.38526052,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_71.jpg,Cuban_knight_anole_Cuban_knight_anole_71.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.9228904,0.9228904,0.011672951,0.046602495,1,-0.034929544,0.058275446,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_72.jpg,Cuban_knight_anole_Cuban_knight_anole_72.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6878078,0.6878078,0.011444372,0.27561134,1,-0.26416698,0.2870557,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_73.jpg,Cuban_knight_anole_Cuban_knight_anole_73.jpg,2,Cuban_knight_anole,4,Green_anole,0.3910165,0.25236684,0.28471777,0.3910165,2,-0.106298745,0.6757343,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_74.jpg,Cuban_knight_anole_Cuban_knight_anole_74.jpg,2,Cuban_knight_anole,4,Green_anole,0.38810205,0.2029058,0.1361528,0.38810205,3,-0.25194925,0.52425486,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_75.jpg,Cuban_knight_anole_Cuban_knight_anole_75.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6212146,0.6212146,0.0035922804,0.013246106,3,-0.009653825,0.016838387,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_77.jpg,Cuban_knight_anole_Cuban_knight_anole_77.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.65525997,0.65525997,0.0063688327,0.03635009,3,-0.029981257,0.042718925,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_79.jpg,Cuban_knight_anole_Cuban_knight_anole_79.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7681161,0.7681161,0.012660885,0.12637015,2,-0.11370926,0.13903104,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_8.jpg,Cuban_knight_anole_Cuban_knight_anole_8.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.706673,0.706673,0.04010855,0.2271262,2,-0.18701765,0.26723474,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_81.jpg,Cuban_knight_anole_Cuban_knight_anole_81.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.48644838,0.48644838,0.011112115,0.028096188,2,-0.016984072,0.039208304,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_82.jpg,Cuban_knight_anole_Cuban_knight_anole_82.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.66046023,0.66046023,0.006565023,0.22119132,1,-0.2146263,0.22775634,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_83.jpg,Cuban_knight_anole_Cuban_knight_anole_83.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.706143,0.706143,0.020194955,0.13866961,3,-0.118474655,0.15886456,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_84.jpg,Cuban_knight_anole_Cuban_knight_anole_84.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.66149116,0.66149116,0.025716407,0.09679942,1,-0.07108301,0.12251583,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_85.jpg,Cuban_knight_anole_Cuban_knight_anole_85.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.4949292,0.4949292,0.036954492,0.13643931,3,-0.099484816,0.1733938,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_86.jpg,Cuban_knight_anole_Cuban_knight_anole_86.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.629072,0.629072,0.007914556,0.3417107,1,-0.33379614,0.34962523,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_87.jpg,Cuban_knight_anole_Cuban_knight_anole_87.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7200066,0.7200066,0.10859243,0.04205794,2,0.06653449,0.15065037,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_89.jpg,Cuban_knight_anole_Cuban_knight_anole_89.jpg,2,Cuban_knight_anole,4,Green_anole,0.6028924,0.32638922,0.016429953,0.6028924,1,-0.58646244,0.61932236,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_9.jpg,Cuban_knight_anole_Cuban_knight_anole_9.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6343137,0.6343137,0.10826215,0.087137274,2,0.021124877,0.19539943,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_90.jpg,Cuban_knight_anole_Cuban_knight_anole_90.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.8124267,0.8124267,0.034050055,0.074948974,2,-0.04089892,0.10899903,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_91.jpg,Cuban_knight_anole_Cuban_knight_anole_91.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.52291805,0.52291805,0.021968678,0.3255973,2,-0.30362862,0.34756595,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_92.jpg,Cuban_knight_anole_Cuban_knight_anole_92.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.4878935,0.4878935,0.026725927,0.45603153,1,-0.4293056,0.48275745,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_93.jpg,Cuban_knight_anole_Cuban_knight_anole_93.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7280892,0.7280892,0.028421806,0.18072504,2,-0.15230323,0.20914684,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_94.jpg,Cuban_knight_anole_Cuban_knight_anole_94.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.48505175,0.48505175,0.04482694,0.11608459,1,-0.07125765,0.16091153,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_95.jpg,Cuban_knight_anole_Cuban_knight_anole_95.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6779328,0.6779328,0.071060024,0.10224745,2,-0.031187423,0.17330748,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_96.jpg,Cuban_knight_anole_Cuban_knight_anole_96.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.76368666,0.76368666,0.013181774,0.17793769,1,-0.16475591,0.19111946,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_97.jpg,Cuban_knight_anole_Cuban_knight_anole_97.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7709744,0.7709744,0.014496382,0.18871357,1,-0.17421718,0.20320995,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_99.jpg,Cuban_knight_anole_Cuban_knight_anole_99.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.46206215,0.46206215,0.01711289,0.37934768,1,-0.3622348,0.39646056,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_10.jpg,Desert_iguana_Desert_iguana_10.jpg,3,Desert_iguana,3,Desert_iguana,0.92200047,0.92200047,0.0244982,0.021297202,3,0.0032009985,0.045795403,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_100.jpg,Desert_iguana_Desert_iguana_100.jpg,3,Desert_iguana,3,Desert_iguana,0.8117537,0.8117537,0.053934414,0.06987217,1,-0.015937757,0.12380658,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_101.jpg,Desert_iguana_Desert_iguana_101.jpg,3,Desert_iguana,3,Desert_iguana,0.8542352,0.8542352,0.1072472,0.018997813,2,0.08824939,0.12624502,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_103.jpg,Desert_iguana_Desert_iguana_103.jpg,3,Desert_iguana,3,Desert_iguana,0.90488493,0.90488493,0.05729732,0.010855911,1,0.046441406,0.06815323,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_104.jpg,Desert_iguana_Desert_iguana_104.jpg,3,Desert_iguana,3,Desert_iguana,0.98915994,0.98915994,0.006650397,0.00083593384,2,0.0058144634,0.007486331,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_105.jpg,Desert_iguana_Desert_iguana_105.jpg,3,Desert_iguana,3,Desert_iguana,0.5136354,0.5136354,0.14681128,0.025194358,3,0.121616915,0.17200564,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_106.jpg,Desert_iguana_Desert_iguana_106.jpg,3,Desert_iguana,3,Desert_iguana,0.9463204,0.9463204,0.036896203,0.002979672,2,0.03391653,0.039875876,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_107.jpg,Desert_iguana_Desert_iguana_107.jpg,3,Desert_iguana,3,Desert_iguana,0.96386313,0.96386313,0.018054828,0.0050547384,2,0.01300009,0.023109566,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_108.jpg,Desert_iguana_Desert_iguana_108.jpg,3,Desert_iguana,3,Desert_iguana,0.88222504,0.88222504,0.041669857,0.035600696,3,0.006069161,0.07727055,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_109.jpg,Desert_iguana_Desert_iguana_109.jpg,3,Desert_iguana,3,Desert_iguana,0.9247623,0.9247623,0.030071573,0.024065131,2,0.006006442,0.054136705,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_11.jpg,Desert_iguana_Desert_iguana_11.jpg,3,Desert_iguana,3,Desert_iguana,0.6705368,0.6705368,0.056017913,0.018335046,2,0.03768287,0.07435296,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_110.jpg,Desert_iguana_Desert_iguana_110.jpg,3,Desert_iguana,3,Desert_iguana,0.8976172,0.8976172,0.067720525,0.025009107,3,0.042711418,0.09272963,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_112.jpg,Desert_iguana_Desert_iguana_112.jpg,3,Desert_iguana,2,Cuban_knight_anole,0.28420272,0.19644219,0.045534417,0.02854409,3,0.016990326,0.07407851,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_114.jpg,Desert_iguana_Desert_iguana_114.jpg,3,Desert_iguana,3,Desert_iguana,0.809516,0.809516,0.055596434,0.026642108,2,0.028954325,0.08223854,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_116.jpg,Desert_iguana_Desert_iguana_116.jpg,3,Desert_iguana,3,Desert_iguana,0.67321587,0.67321587,0.039203875,0.046019398,3,-0.006815523,0.08522327,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_118.jpg,Desert_iguana_Desert_iguana_118.jpg,3,Desert_iguana,3,Desert_iguana,0.77870095,0.77870095,0.03453859,0.05344683,3,-0.01890824,0.08798542,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_119.jpg,Desert_iguana_Desert_iguana_119.jpg,3,Desert_iguana,3,Desert_iguana,0.98660177,0.98660177,0.0012929911,0.0011959401,3,9.705103e-05,0.0024889312,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_12.jpg,Desert_iguana_Desert_iguana_12.jpg,3,Desert_iguana,3,Desert_iguana,0.9642794,0.9642794,0.0031886897,0.01424495,2,-0.011056261,0.01743364,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_120.jpg,Desert_iguana_Desert_iguana_120.jpg,3,Desert_iguana,0,Black_spiny_tailed_iguana,0.49381638,0.06393147,0.043654677,0.0413035,1,0.002351176,0.08495818,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_121.jpg,Desert_iguana_Desert_iguana_121.jpg,3,Desert_iguana,3,Desert_iguana,0.665114,0.665114,0.16416314,0.027155858,2,0.13700728,0.191319,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_122.jpg,Desert_iguana_Desert_iguana_122.jpg,3,Desert_iguana,3,Desert_iguana,0.97548485,0.97548485,0.01955829,0.0016477919,2,0.017910497,0.021206083,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_124.jpg,Desert_iguana_Desert_iguana_124.jpg,3,Desert_iguana,3,Desert_iguana,0.7348026,0.7348026,0.13348658,0.0109224925,2,0.12256409,0.14440908,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_127.jpg,Desert_iguana_Desert_iguana_127.jpg,3,Desert_iguana,3,Desert_iguana,0.6942098,0.6942098,0.22245316,0.013614353,3,0.2088388,0.23606752,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_129.jpg,Desert_iguana_Desert_iguana_129.jpg,3,Desert_iguana,3,Desert_iguana,0.9143215,0.9143215,0.026183212,0.0103218015,3,0.01586141,0.036505014,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_13.jpg,Desert_iguana_Desert_iguana_13.jpg,3,Desert_iguana,3,Desert_iguana,0.86532307,0.86532307,0.06786707,0.01772602,1,0.05014105,0.08559309,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_130.jpg,Desert_iguana_Desert_iguana_130.jpg,3,Desert_iguana,3,Desert_iguana,0.98243725,0.98243725,0.0061742486,0.0006128788,2,0.00556137,0.0067871273,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_133.jpg,Desert_iguana_Desert_iguana_133.jpg,3,Desert_iguana,3,Desert_iguana,0.8772826,0.8772826,0.004602942,0.0056456607,1,-0.0010427185,0.010248603,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_134.jpg,Desert_iguana_Desert_iguana_134.jpg,3,Desert_iguana,3,Desert_iguana,0.41617534,0.41617534,0.40409702,0.055382892,3,0.3487141,0.45947993,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_135.jpg,Desert_iguana_Desert_iguana_135.jpg,3,Desert_iguana,3,Desert_iguana,0.9751208,0.9751208,0.004633126,0.003417036,3,0.0012160898,0.008050162,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_137.jpg,Desert_iguana_Desert_iguana_137.jpg,3,Desert_iguana,3,Desert_iguana,0.89856136,0.89856136,0.009004614,0.0064984323,2,0.002506182,0.015503047,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_138.jpg,Desert_iguana_Desert_iguana_138.jpg,3,Desert_iguana,3,Desert_iguana,0.9029045,0.9029045,0.045233093,0.0058914875,3,0.039341606,0.05112458,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_139.jpg,Desert_iguana_Desert_iguana_139.jpg,3,Desert_iguana,3,Desert_iguana,0.910021,0.910021,0.0115966555,0.0083469795,1,0.003249676,0.019943636,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_141.jpg,Desert_iguana_Desert_iguana_141.jpg,3,Desert_iguana,3,Desert_iguana,0.9978672,0.9978672,0.0004514161,0.0005455624,1,-9.414632e-05,0.0009969785,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_143.jpg,Desert_iguana_Desert_iguana_143.jpg,3,Desert_iguana,3,Desert_iguana,0.9109436,0.9109436,0.038359728,0.020914264,3,0.017445464,0.05927399,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_144.jpg,Desert_iguana_Desert_iguana_144.jpg,3,Desert_iguana,3,Desert_iguana,0.9481181,0.9481181,0.0013591043,0.0025183714,1,-0.0011592672,0.0038774759,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_146.jpg,Desert_iguana_Desert_iguana_146.jpg,3,Desert_iguana,3,Desert_iguana,0.8027953,0.8027953,0.14465377,0.02297913,2,0.12167464,0.1676329,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_147.jpg,Desert_iguana_Desert_iguana_147.jpg,3,Desert_iguana,3,Desert_iguana,0.7732271,0.7732271,0.034653634,0.03626976,2,-0.0016161278,0.070923395,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_148.jpg,Desert_iguana_Desert_iguana_148.jpg,3,Desert_iguana,3,Desert_iguana,0.47901788,0.47901788,0.0074567376,0.0034539015,3,0.004002836,0.01091064,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_149.jpg,Desert_iguana_Desert_iguana_149.jpg,3,Desert_iguana,3,Desert_iguana,0.991711,0.991711,0.00046118215,0.0005074253,3,-4.6243134e-05,0.00096860743,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_15.jpg,Desert_iguana_Desert_iguana_15.jpg,3,Desert_iguana,3,Desert_iguana,0.76056224,0.76056224,0.08555983,0.04800551,2,0.03755432,0.13356534,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_150.jpg,Desert_iguana_Desert_iguana_150.jpg,3,Desert_iguana,3,Desert_iguana,0.9876019,0.9876019,0.004997727,0.0036661355,1,0.0013315915,0.008663863,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_151.jpg,Desert_iguana_Desert_iguana_151.jpg,3,Desert_iguana,3,Desert_iguana,0.9917774,0.9917774,0.0019582876,0.0007289285,3,0.0012293591,0.002687216,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_153.jpg,Desert_iguana_Desert_iguana_153.jpg,3,Desert_iguana,3,Desert_iguana,0.9985539,0.9985539,0.00046163576,0.00011715222,3,0.00034448353,0.000578788,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_154.jpg,Desert_iguana_Desert_iguana_154.jpg,3,Desert_iguana,3,Desert_iguana,0.91360426,0.91360426,0.061689578,0.0074446965,2,0.054244883,0.06913427,False,False,False,True
