filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,brown_green_probability_gap,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_65.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_65.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.68743765,0.09962932,0.0021745854,0.0024431,-0.00026851473,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_25.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_25.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.66045624,0.66045624,0.104045786,0.013374643,0.090671144,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Iguana_iguana_10.jpg,Green_iguana_Iguana_iguana_10.jpg,5,Green_iguana,5,Green_iguana,0.6693677,0.6693677,0.010430512,0.009435765,0.0009947466,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_6.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_6.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.40825427,0.40825427,0.0038333957,0.008605827,-0.004772431,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_1.jpg,Desert_iguana_Dipsosaurus_dorsalis_1.jpg,3,Desert_iguana,3,Desert_iguana,0.68878627,0.68878627,0.014563916,0.003419197,0.011144719,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_68.jpg,Green_anole_Green_anole_68.jpg,4,Green_anole,4,Green_anole,0.32377535,0.32377535,0.040255718,0.32377535,-0.28351963,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_181.jpg,Brown_anole_Brown_anole_181.jpg,1,Brown_anole,1,Brown_anole,0.65322584,0.65322584,0.65322584,0.108841114,0.5443847,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_105.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_105.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.9127678,0.9127678,0.0019056895,0.005541491,-0.0036358014,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_131.jpg,Cuban_knight_anole_Cuban_knight_anole_131.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.43269086,0.43269086,0.02256459,0.12741257,-0.10484798,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Ctenosaura_similis_3.jpg,Black_spiny-tailed_iguana_Ctenosaura_similis_3.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5832318,0.5832318,0.19595955,0.095714346,0.10024521,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_96.jpg,Desert_iguana_Desert_iguana_96.jpg,3,Desert_iguana,3,Desert_iguana,0.9657008,0.9657008,0.021620622,0.0025935946,0.019027028,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_80.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_80.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.63150644,0.63150644,0.0068199346,0.008100828,-0.0012808936,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_18.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_18.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.71682894,0.71682894,0.008502172,0.0051708575,0.0033313148,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_56.jpg,Green_iguana_Green_iguana_56.jpg,5,Green_iguana,5,Green_iguana,0.6509919,0.6509919,0.006588736,0.005878244,0.000710492,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_109.jpg,Green_iguana_Green_iguana_109.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.71615356,0.21026374,0.0023055393,0.0052008503,-0.002895311,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_22.jpg,Cuban_knight_anole_Cuban_knight_anole_22.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.704914,0.704914,0.042350322,0.13497975,-0.09262943,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_208.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_208.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.5883765,0.5883765,0.0025228695,0.005162751,-0.0026398813,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_27.jpg,Desert_iguana_Desert_iguana_27.jpg,3,Desert_iguana,3,Desert_iguana,0.9826555,0.9826555,0.00086550723,0.0007091399,0.00015636731,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_17.jpg,Cuban_knight_anole_Anolis_equestris_17.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.84057903,0.84057903,0.021856913,0.022481814,-0.0006249007,False,False,False,True
